journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,observation_timestamp,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km
JRN-20250514-12876-05946,2025-05-14,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:24,10:24,69.93,0.79,8.93,0.0,1,10,2,5,0,2025-05-14T10:24:55.684708,289.0,80.0,TDL,78.19999999999999
JRN-20250514-12876-05922,2025-05-14,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:28,10:28,72.05,0.62,1.28,0.0,1,10,2,5,0,2025-05-14T10:28:02.987291,325.0,69.0,TDL,78.19999999999999
JRN-20250514-22436-05940,2025-05-14,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:28,--:--,4.87,0.1,6.27,0.0,1,10,2,5,0,2025-05-14T10:28:51.987011,0.0,0.0,CNB,0.0
JRN-20250514-12004-05942,2025-05-14,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,10:37,10:37,32.0,0.33,19.48,0.0,0,10,2,5,0,2025-05-14T10:37:00,85.0,85.0,CNB,85.30000000000001
JRN-20250514-64582-05950,2025-05-14,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:38,10:38,114.36,0.57,10.87,0.0,0,10,2,5,0,2025-05-14T10:38:21.407890,75.0,75.0,CNB,44.29999999999998
JRN-20250514-12004-05918,2025-05-14,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,10:43,10:43,37.0,0.37,13.58,0.0,0,10,2,5,0,2025-05-14T10:43:00,70.0,70.0,CNB,85.30000000000001
JRN-20250514-22436-05916,2025-05-14,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:47,--:--,23.32,0.65,30.0,0.0,1,10,2,5,0,2025-05-14T10:47:18.927518,0.0,0.0,CNB,0.0
JRN-20250514-22436-05952,2025-05-14,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:48,--:--,24.33,0.54,12.78,0.0,1,10,2,5,0,2025-05-14T10:48:19.500370,0.0,0.0,CNB,0.0
JRN-20250514-12004-05954,2025-05-14,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,10:52,10:52,47.85,0.68,9.82,0.0,0,10,2,5,0,2025-05-14T10:52:51.007923,50.0,50.0,CNB,85.30000000000001
JRN-20250514-64582-05926,2025-05-14,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,11:03,11:03,139.0,0.53,2.02,0.0,0,11,2,5,0,2025-05-14T11:03:00,91.0,91.0,CNB,44.29999999999998
JRN-20250514-12004-05930,2025-05-14,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:05,11:05,60.23,0.95,10.17,0.0,0,11,2,5,0,2025-05-14T11:05:13.801808,51.0,51.0,CNB,85.30000000000001
JRN-20250514-12876-05934,2025-05-14,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:08,11:08,49.0,0.52,11.98,0.0,1,11,2,5,0,2025-05-14T11:08:00,211.0,98.0,ETW,92.8
JRN-20250514-64582-05938,2025-05-14,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:08,--:--,113.75,0.57,8.02,0.0,1,11,2,5,0,2025-05-14T11:08:45.139942,0.0,0.0,CNB,0.0
JRN-20250514-64582-05914,2025-05-14,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:15,--:--,120.2,0.55,2.98,0.0,1,11,2,5,0,2025-05-14T11:15:12.209063,0.0,0.0,CNB,0.0
JRN-20250514-22436-05928,2025-05-14,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:16,--:--,52.18,1.15,30.0,0.0,1,11,2,5,0,2025-05-14T11:16:10.631017,0.0,0.0,CNB,0.0
JRN-20250514-12876-05922,2025-05-14,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:37,11:37,79.05,0.26,27.97,0.0,1,11,2,5,0,2025-05-14T11:37:02.987291,256.0,116.0,ETW,92.8
JRN-20250514-12004-05954,2025-05-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:42,--:--,46.85,0.36,11.9,0.0,1,11,2,5,0,2025-05-14T11:42:51.007923,0.0,0.0,CNB,0.0
JRN-20250514-12876-05946,2025-05-14,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:44,11:44,86.93,0.5,10.76,0.0,1,11,2,5,0,2025-05-14T11:44:55.684708,209.0,82.0,ETW,92.8
JRN-20250514-12004-05918,2025-05-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:53,--:--,57.0,0.8,11.39,0.0,1,11,2,5,0,2025-05-14T11:53:00,0.0,0.0,CNB,0.0
JRN-20250514-64582-05950,2025-05-14,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:53,--:--,158.36,0.48,3.03,0.0,1,11,2,5,0,2025-05-14T11:53:21.407890,0.0,0.0,CNB,0.0
JRN-20250514-12004-05930,2025-05-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:56,--:--,60.23,0.43,6.12,0.0,1,11,2,5,0,2025-05-14T11:56:13.801808,0.0,0.0,CNB,0.0
JRN-20250514-12004-05942,2025-05-14,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:02,--:--,66.0,0.72,1.76,0.0,1,12,2,5,0,2025-05-14T12:02:00,0.0,0.0,CNB,0.0
JRN-20250514-64582-05926,2025-05-14,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,12:34,--:--,199.0,0.58,2.09,0.0,1,12,2,5,0,2025-05-14T12:34:00,0.0,0.0,CNB,0.0
JRN-20250514-12876-05934,2025-05-14,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:46,12:46,74.0,0.65,30.0,0.0,1,12,2,5,0,2025-05-14T12:46:00,113.0,113.0,CNB,143.3
JRN-20250514-12398-05947,2025-05-14,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:52,2.67,0.2,25.0,0.0,1,12,2,5,0,2025-05-14T12:52:40.123064,340.0,102.0,ALJN,126.0
JRN-20250514-12398-05935,2025-05-14,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:54,4.52,0.2,25.0,0.0,1,12,2,5,0,2025-05-14T12:54:31.004411,368.0,116.0,ALJN,126.0
JRN-20250514-12566-05919,2025-05-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,2,5,0,2025-05-14T13:00:00,491.0,79.0,GZB,25.6
JRN-20250514-12566-05931,2025-05-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.95,0.2,25.0,0.0,1,13,2,5,0,2025-05-14T13:00:56.884724,477.0,62.0,GZB,25.6
JRN-20250514-12566-05955,2025-05-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:02,2.21,0.2,25.0,0.0,1,13,2,5,0,2025-05-14T13:02:12.329472,422.0,68.0,GZB,25.6
JRN-20250514-12566-05943,2025-05-14,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:04,4.76,0.2,25.0,0.0,1,13,2,5,0,2025-05-14T13:04:45.827198,419.0,54.0,GZB,25.6
JRN-20250514-12876-05946,2025-05-14,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:06,13:06,93.93,0.25,10.35,0.0,1,13,2,5,0,2025-05-14T13:06:55.684708,127.0,127.0,CNB,143.3
JRN-20250514-12398-05923,2025-05-14,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:32,42.73,0.2,25.0,0.0,1,13,2,5,0,2025-05-14T13:32:43.815118,351.0,113.0,ALJN,126.0
JRN-20250514-12876-05922,2025-05-14,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:33,13:33,120.05,0.97,5.44,0.0,1,13,2,5,0,2025-05-14T13:33:02.987291,140.0,140.0,CNB,143.3
JRN-20250514-12566-05943,2025-05-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:58,13:58,32.76,0.26,1.93,0.0,1,13,2,5,0,2025-05-14T13:58:45.827198,365.0,90.0,ALJN,100.4
JRN-20250514-12566-05931,2025-05-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:02,14:02,36.95,0.67,2.5,0.0,1,14,2,5,0,2025-05-14T14:02:56.884724,415.0,100.0,ALJN,100.4
JRN-20250514-12566-05955,2025-05-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:10,14:10,43.21,0.9,2.87,0.0,1,14,2,5,0,2025-05-14T14:10:12.329472,354.0,97.0,ALJN,100.4
JRN-20250514-12566-05919,2025-05-14,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:19,14:19,53.0,1.1,2.13,0.0,1,14,2,5,0,2025-05-14T14:19:00,412.0,85.0,ALJN,100.4
JRN-20250514-12398-05947,2025-05-14,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:34,14:34,7.67,0.22,22.0,0.0,1,14,2,5,0,2025-05-14T14:34:40.123064,238.0,238.0,CNB,314.3
JRN-20250514-12876-05934,2025-05-14,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,14:39,--:--,86.0,0.22,3.5,0.0,1,14,2,5,0,2025-05-14T14:39:00,0.0,0.0,CNB,0.0
JRN-20250514-12398-05935,2025-05-14,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:50,14:50,22.52,0.1,2.86,0.0,1,14,2,5,0,2025-05-14T14:50:31.004411,252.0,252.0,CNB,314.3
JRN-20250514-12876-05946,2025-05-14,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:13,--:--,120.93,0.61,10.04,0.0,1,15,2,5,0,2025-05-14T15:13:55.684708,0.0,0.0,CNB,0.0
JRN-20250514-12398-05923,2025-05-14,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:25,15:25,58.73,0.46,5.35,0.0,1,15,2,5,0,2025-05-14T15:25:43.815118,238.0,238.0,CNB,314.3
JRN-20250514-12566-05943,2025-05-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:28,15:28,43.76,0.31,5.91,0.0,1,15,2,5,0,2025-05-14T15:28:45.827198,275.0,81.0,TDL,78.19999999999999
JRN-20250514-12566-05931,2025-05-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:42,15:42,57.95,0.6,7.73,0.0,1,15,2,5,0,2025-05-14T15:42:56.884724,315.0,78.0,TDL,78.19999999999999
JRN-20250514-12566-05919,2025-05-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:44,15:44,59.0,0.26,4.97,0.0,1,15,2,5,0,2025-05-14T15:44:00,327.0,109.0,TDL,78.19999999999999
JRN-20250514-12566-05955,2025-05-14,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:47,15:47,62.21,0.49,6.94,0.0,1,15,2,5,0,2025-05-14T15:47:12.329472,257.0,78.0,TDL,78.19999999999999
JRN-20250514-12876-05922,2025-05-14,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:53,--:--,160.05,0.83,5.42,0.0,1,15,2,5,0,2025-05-14T15:53:02.987291,0.0,0.0,CNB,0.0
JRN-20250514-12566-05943,2025-05-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:49,16:49,61.76,0.1,2.77,0.0,1,16,2,5,0,2025-05-14T16:49:45.827198,194.0,194.0,CNB,236.1
JRN-20250514-12302-05929,2025-05-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:52,2.63,0.2,25.0,0.0,1,16,2,5,0,2025-05-14T16:52:37.924238,268.0,268.0,CNB,440.3
JRN-20250514-12302-05941,2025-05-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:55,5.65,0.2,25.0,0.0,1,16,2,5,0,2025-05-14T16:55:39.213844,271.0,271.0,CNB,440.3
JRN-20250514-12302-05917,2025-05-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:57,7.92,0.2,25.0,0.0,1,16,2,5,0,2025-05-14T16:57:55.400041,299.0,299.0,CNB,440.3
JRN-20250514-12302-05953,2025-05-14,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:58,8.04,0.2,25.0,0.0,1,16,2,5,0,2025-05-14T16:58:02.233035,275.0,275.0,CNB,440.3
JRN-20250514-12566-05931,2025-05-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:00,17:00,71.95,0.13,3.28,0.0,1,17,2,5,0,2025-05-14T17:00:56.884724,237.0,237.0,CNB,236.1
JRN-20250514-12566-05955,2025-05-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:05,17:05,75.21,0.48,5.67,0.0,1,17,2,5,0,2025-05-14T17:05:12.329472,179.0,179.0,CNB,236.1
JRN-20250514-12566-05919,2025-05-14,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:33,17:33,105.0,0.61,1.72,0.0,1,17,2,5,0,2025-05-14T17:33:00,218.0,218.0,CNB,236.1
JRN-20250514-12398-05947,2025-05-14,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,18:32,--:--,23.67,0.36,9.95,0.0,1,18,2,5,0,2025-05-14T18:32:40.123064,0.0,0.0,CNB,0.0
JRN-20250514-12398-05935,2025-05-14,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:02,--:--,53.52,0.53,5.98,0.0,1,19,2,5,0,2025-05-14T19:02:31.004411,0.0,0.0,CNB,0.0
JRN-20250514-12398-05923,2025-05-14,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:23,--:--,74.73,0.34,9.54,0.0,1,19,2,5,0,2025-05-14T19:23:43.815118,0.0,0.0,CNB,0.0
JRN-20250514-12566-05943,2025-05-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:03,--:--,88.76,0.55,5.9,0.0,1,20,2,5,0,2025-05-14T20:03:45.827198,0.0,0.0,CNB,0.0
JRN-20250514-12566-05955,2025-05-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:04,--:--,89.21,0.32,10.65,0.0,1,20,2,5,0,2025-05-14T20:04:12.329472,0.0,0.0,CNB,0.0
JRN-20250514-12566-05931,2025-05-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:57,--:--,142.95,0.96,4.21,0.0,1,20,2,5,0,2025-05-14T20:57:56.884724,0.0,0.0,CNB,0.0
JRN-20250514-12566-05919,2025-05-14,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,21:11,--:--,156.0,0.74,3.96,0.0,1,21,2,5,0,2025-05-14T21:11:00,0.0,0.0,CNB,0.0
JRN-20250514-12461-05948,2025-05-14,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:18,3.66,0.2,25.0,0.0,1,21,2,5,0,2025-05-14T21:18:39.600724,457.0,39.0,GZB,25.6
JRN-20250514-12461-05912,2025-05-14,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:20,5.6,0.2,25.0,0.0,1,21,2,5,0,2025-05-14T21:20:35.757551,439.0,47.0,GZB,25.6
JRN-20250514-12302-05929,2025-05-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:20,--:--,6.63,0.1,7.76,0.0,1,21,2,5,0,2025-05-14T21:20:37.924238,0.0,0.0,CNB,0.0
JRN-20250514-12461-05936,2025-05-14,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:24,9.12,0.2,25.0,0.0,1,21,2,5,0,2025-05-14T21:24:07.431128,507.0,44.0,GZB,25.6
JRN-20250514-12302-05941,2025-05-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:26,--:--,12.65,0.5,25.77,0.0,1,21,2,5,0,2025-05-14T21:26:39.213844,0.0,0.0,CNB,0.0
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:30,0.0,0.2,25.0,0.0,1,21,2,5,0,2025-05-14T21:30:00,517.0,30.0,GZB,25.6
JRN-20250514-12461-05924,2025-05-14,12461,Superfast,3,NDLS,1,0.0,440.3,--:--,21:15,--:--,21:30,15.48,0.2,25.0,0.0,1,21,2,5,0,2025-05-14T21:30:28.713188,437.0,64.0,GZB,25.6
JRN-20250514-12302-05953,2025-05-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:33,--:--,19.04,0.52,6.22,0.0,1,21,2,5,0,2025-05-14T21:33:02.233035,0.0,0.0,CNB,0.0
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:36,6.98,0.2,25.0,0.0,1,21,2,5,0,2025-05-14T21:36:58.787409,580.0,52.0,GZB,25.6
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:45,15.4,0.2,25.0,0.0,1,21,2,5,0,2025-05-14T21:45:24.058590,592.0,67.0,GZB,25.6
JRN-20250514-12302-05917,2025-05-14,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:56,--:--,42.92,0.92,4.41,0.0,1,21,2,5,0,2025-05-14T21:56:55.400041,0.0,0.0,CNB,0.0
JRN-20250514-12461-05948,2025-05-14,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,21:57,21:57,16.66,0.5,29.67,0.0,1,21,2,5,0,2025-05-14T21:57:39.600724,418.0,128.0,ALJN,100.4
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:00,22:00,4.0,0.18,7.06,0.0,1,22,2,5,0,2025-05-14T22:00:00,487.0,105.0,ALJN,100.4
JRN-20250514-12461-05912,2025-05-14,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:07,22:07,26.6,0.23,2.57,0.0,1,22,2,5,0,2025-05-14T22:07:35.757551,392.0,102.0,ALJN,100.4
JRN-20250514-12461-05936,2025-05-14,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:08,22:08,27.12,0.71,8.8,0.0,1,22,2,5,0,2025-05-14T22:08:07.431128,463.0,146.0,ALJN,100.4
JRN-20250514-12418-05920,2025-05-14,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:12,2.16,0.2,25.0,0.0,1,22,2,5,0,2025-05-14T22:12:09.652637,477.0,40.0,GZB,25.6
JRN-20250514-12418-05932,2025-05-14,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:17,7.26,0.2,25.0,0.0,1,22,2,5,0,2025-05-14T22:17:15.847022,480.0,32.0,GZB,25.6
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:28,22:28,31.98,0.26,3.07,0.0,1,22,2,5,0,2025-05-14T22:28:58.787409,528.0,150.0,ALJN,100.4
JRN-20250514-12461-05924,2025-05-14,12461,Superfast,3,GZB,2,25.6,414.7,21:41,21:41,22:34,22:34,53.48,1.25,6.66,0.0,1,22,2,5,0,2025-05-14T22:34:28.713188,373.0,97.0,ALJN,100.4
JRN-20250514-12418-05944,2025-05-14,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:47,37.59,0.2,25.0,0.0,1,22,2,5,0,2025-05-14T22:47:35.300046,494.0,66.0,GZB,25.6
JRN-20250514-12418-05932,2025-05-14,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:49,22:49,13.26,0.22,23.59,0.0,1,22,2,5,0,2025-05-14T22:49:15.847022,448.0,123.0,ALJN,100.4
JRN-20250514-12418-05920,2025-05-14,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:52,22:52,15.16,0.55,5.35,0.0,1,22,2,5,0,2025-05-14T22:52:09.652637,437.0,92.0,ALJN,100.4
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:52,22:52,56.4,0.66,2.74,0.0,1,22,2,5,0,2025-05-14T22:52:24.058590,525.0,100.0,ALJN,100.4
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,23:45,23:45,30.0,0.58,30.0,0.0,1,23,2,5,0,2025-05-14T23:45:00,382.0,24.0,HRS,31.0
JRN-20250514-12461-05912,2025-05-14,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,23:49,23:49,49.6,0.64,5.78,0.0,1,23,2,5,0,2025-05-14T23:49:35.757551,290.0,90.0,TDL,78.19999999999999
JRN-20250514-12418-05944,2025-05-14,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:53,23:53,77.59,0.71,1.69,0.0,1,23,2,5,0,2025-05-14T23:53:35.300046,428.0,120.0,ALJN,100.4
JRN-20250514-12461-05948,2025-05-14,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,00:05,00:05,64.66,0.56,1.2,0.0,1,0,2,5,0,2025-05-15T00:05:39.600724,290.0,112.0,TDL,78.19999999999999
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:09,00:09,30.0,0.3,10.71,0.0,0,0,2,5,0,2025-05-15T00:09:00,358.0,81.0,TDL,47.19999999999999
JRN-20250514-12461-05924,2025-05-14,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,00:11,00:11,71.48,0.49,7.49,0.0,1,0,2,5,0,2025-05-15T00:11:28.713188,276.0,79.0,TDL,78.19999999999999
JRN-20250514-12418-05920,2025-05-14,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:24,00:24,29.16,0.33,8.52,0.0,1,0,2,5,0,2025-05-15T00:24:09.652637,345.0,345.0,CNB,314.3
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:32,00:32,77.4,0.46,7.98,0.0,1,0,2,5,0,2025-05-15T00:32:24.058590,425.0,51.0,HRS,31.0
JRN-20250514-12461-05936,2025-05-14,12461,Superfast,3,ALJN,3,126.0,314.3,23:00,23:00,00:34,00:34,94.12,1.08,2.27,0.0,1,0,2,5,0,2025-05-15T00:34:07.431128,317.0,95.0,TDL,78.19999999999999
JRN-20250514-12418-05932,2025-05-14,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:52,00:52,57.26,1.0,18.12,0.0,1,0,2,5,0,2025-05-15T00:52:15.847022,325.0,325.0,CNB,314.3
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:58,00:58,103.98,0.88,2.29,0.0,1,0,2,5,0,2025-05-15T00:58:58.787409,378.0,24.0,HRS,31.0
JRN-20250514-12461-05912,2025-05-14,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,01:19,01:19,76.6,0.77,30.0,0.0,1,1,2,5,0,2025-05-15T01:19:35.757551,200.0,200.0,CNB,236.1
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:22,01:22,103.98,0.13,17.04,0.0,0,1,2,5,0,2025-05-15T01:22:58.787409,354.0,60.0,TDL,47.19999999999999
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,01:23,01:23,103.4,0.51,2.09,0.0,0,1,2,5,0,2025-05-15T01:23:24.058590,374.0,67.0,TDL,47.19999999999999
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:30,01:30,70.0,0.94,5.17,0.0,1,1,2,5,0,2025-05-15T01:30:00,277.0,29.0,SKB,39.80000000000001
JRN-20250514-12461-05924,2025-05-14,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,01:30,01:30,87.48,0.22,3.13,0.0,1,1,2,5,0,2025-05-15T01:30:28.713188,197.0,197.0,CNB,236.1
JRN-20250514-12418-05944,2025-05-14,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:53,01:53,118.59,0.66,2.62,0.0,1,1,2,5,0,2025-05-15T01:53:35.300046,308.0,308.0,CNB,314.3
JRN-20250514-12461-05948,2025-05-14,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,01:57,01:57,114.66,0.86,2.44,0.0,1,1,2,5,0,2025-05-15T01:57:39.600724,178.0,178.0,CNB,236.1
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,01:59,01:59,69.0,0.34,9.52,0.0,0,1,2,5,0,2025-05-15T01:59:00,248.0,105.0,ETW,53.0
JRN-20250514-12461-05936,2025-05-14,12461,Superfast,3,TDL,4,204.2,236.1,00:03,00:03,02:09,02:09,125.12,0.85,12.28,0.0,1,2,2,5,0,2025-05-15T02:09:07.431128,222.0,222.0,CNB,236.1
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:22,02:22,122.98,0.54,8.92,0.0,1,2,2,5,0,2025-05-15T02:22:58.787409,294.0,43.0,SKB,39.80000000000001
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,02:30,02:30,130.4,0.7,23.9,0.0,1,2,2,5,0,2025-05-15T02:30:24.058590,307.0,32.0,SKB,39.80000000000001
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,03:02,03:02,132.4,0.27,6.94,0.0,0,3,2,5,0,2025-05-15T03:02:24.058590,275.0,101.0,ETW,53.0
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,03:05,03:05,134.98,1.08,11.87,0.0,0,3,2,5,0,2025-05-15T03:05:58.787409,251.0,61.0,ETW,53.0
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:44,03:44,129.0,1.07,3.82,0.0,1,3,2,5,0,2025-05-15T03:44:00,143.0,46.0,PHD,58.0
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:06,04:06,151.98,0.36,9.33,0.0,1,4,2,5,0,2025-05-15T04:06:58.787409,190.0,82.0,PHD,58.0
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,04:30,04:30,132.0,0.43,15.43,0.0,0,4,2,5,0,2025-05-15T04:30:00,97.0,34.0,RURA,41.0
JRN-20250514-12461-05912,2025-05-14,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,04:39,--:--,109.6,0.6,20.09,0.0,1,4,2,5,0,2025-05-15T04:39:35.757551,0.0,0.0,CNB,0.0
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,04:43,04:43,188.4,0.79,2.51,0.0,1,4,2,5,0,2025-05-15T04:43:24.058590,174.0,73.0,PHD,58.0
JRN-20250514-12461-05924,2025-05-14,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,04:47,--:--,117.48,0.58,9.94,0.0,1,4,2,5,0,2025-05-15T04:47:28.713188,0.0,0.0,CNB,0.0
