journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km,hour_sin,hour_cos,journey_progress_ratio,hist_train_avg_delay,hist_station_avg_delay
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:34,4.51,0.2,25.0,0.0,1,21,3,6,0,497.0,30.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:04,22:04,8.51,0.1,19.05,0.0,1,22,3,6,0,467.0,88.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,23:32,23:32,17.51,0.1,4.03,0.0,1,23,3,6,0,379.0,24.0,HRS,31.0,-0.25881904510252157,0.9659258262890681,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,23:56,23:56,17.51,0.52,6.97,0.0,0,23,3,6,0,355.0,61.0,TDL,47.19999999999999,-0.25881904510252157,0.9659258262890681,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,00:57,00:57,37.51,0.57,10.14,0.0,1,0,3,6,0,294.0,31.0,SKB,39.80000000000001,0.0,1.0,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,01:28,01:28,36.51,0.22,30.0,0.0,0,1,3,6,0,263.0,98.0,ETW,53.0,0.25881904510252074,0.9659258262890683,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:06,03:06,91.51,0.77,2.55,0.0,1,3,3,6,0,165.0,65.0,PHD,58.0,0.7071067811865476,0.7071067811865476,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,04:11,04:11,113.51,0.21,2.63,0.0,0,4,3,6,0,100.0,41.0,RURA,41.0,0.8660254037844386,0.5000000000000001,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,04:52,04:52,123.51,0.93,8.82,0.0,0,4,3,6,0,59.0,59.0,CNB,44.30000000000001,0.8660254037844386,0.5000000000000001,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250605-14218-06925,2025-06-05,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,05:51,--:--,151.51,0.71,13.19,0.0,1,5,3,6,0,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:33,3.11,0.2,25.0,0.0,1,21,3,6,0,545.0,44.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:17,22:17,21.11,0.52,4.64,0.0,1,22,3,6,0,501.0,127.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:24,00:24,69.11,0.87,12.79,0.0,1,0,3,6,0,374.0,23.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:47,00:47,68.11,0.31,4.8,0.0,0,0,3,6,0,351.0,65.0,TDL,47.19999999999999,0.0,1.0,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:52,01:52,92.11,0.59,19.32,0.0,1,1,3,6,0,286.0,31.0,SKB,39.80000000000001,0.25881904510252074,0.9659258262890683,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:23,02:23,92.11,0.41,8.82,0.0,0,2,3,6,0,255.0,62.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:25,03:25,109.11,0.42,17.37,0.0,1,3,3,6,0,193.0,83.0,PHD,58.0,0.7071067811865476,0.7071067811865476,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,04:48,04:48,150.11,0.77,1.55,0.0,0,4,3,6,0,110.0,42.0,RURA,41.0,0.8660254037844386,0.5000000000000001,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,05:30,05:30,160.11,0.84,30.0,0.0,0,5,3,6,0,68.0,68.0,CNB,44.30000000000001,0.9659258262890683,0.25881904510252074,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250605-14218-06933,2025-06-05,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:38,--:--,198.11,0.1,1.43,0.0,1,6,3,6,0,0.0,0.0,CNB,0.0,1.0,6.123233995736766e-17,1.0,72.48987888634517,113.64701043916487
JRN-20250605-22436-06896,2025-06-05,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:10,10.63,0.2,25.0,0.0,1,6,3,6,0,297.0,297.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250605-22436-06896,2025-06-05,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:07,--:--,43.63,0.92,16.53,0.0,1,11,3,6,0,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250605-22436-06904,2025-06-05,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:08,8.49,0.2,25.0,0.0,1,6,3,6,0,272.0,272.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250605-22436-06904,2025-06-05,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:40,--:--,16.49,0.33,1.58,0.0,1,10,3,6,0,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250605-22436-06912,2025-06-05,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:01,1.01,0.2,25.0,0.0,1,6,3,6,0,277.0,277.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250605-22436-06912,2025-06-05,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:38,--:--,14.01,0.44,2.16,0.0,1,10,3,6,0,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250605-22436-06920,2025-06-05,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:14,14.5,0.2,25.0,0.0,1,6,3,6,0,262.0,262.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250605-22436-06920,2025-06-05,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:36,--:--,12.5,0.2,3.93,0.0,1,10,3,6,0,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250605-22436-06928,2025-06-05,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:11,11.49,0.2,25.0,0.0,1,6,3,6,0,286.0,286.0,CNB,440.3,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250605-22436-06928,2025-06-05,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:57,--:--,33.49,0.75,9.42,0.0,1,10,3,6,0,0.0,0.0,CNB,0.0,0.49999999999999994,-0.8660254037844387,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12004-06938,2025-06-06,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:16,6.68,0.2,25.0,0.0,1,6,4,6,0,348.0,24.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12004-06938,2025-06-06,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:40,06:40,10.68,0.46,16.4,0.0,1,6,4,6,0,324.0,97.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12004-06938,2025-06-06,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:17,08:17,42.68,0.65,1.55,0.0,1,8,4,6,0,227.0,56.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12004-06938,2025-06-06,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:13,09:13,45.68,0.47,6.64,0.0,1,9,4,6,0,171.0,92.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12004-06938,2025-06-06,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:45,10:45,77.68,1.05,8.06,0.0,1,10,4,6,0,79.0,32.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12004-06938,2025-06-06,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:17,11:17,71.68,0.49,6.11,0.0,0,11,4,6,0,47.0,47.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250606-12004-06938,2025-06-06,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:04,--:--,68.68,0.1,12.38,0.0,1,12,4,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12004-06946,2025-06-06,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:35,25.55,0.2,25.0,0.0,1,6,4,6,0,346.0,35.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12004-06946,2025-06-06,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:10,07:10,40.55,0.37,2.48,0.0,1,7,4,6,0,311.0,58.0,ALJN,100.4,0.9659258262890683,-0.25881904510252063,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12004-06946,2025-06-06,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:08,08:08,32.55,0.1,10.4,0.0,1,8,4,6,0,253.0,55.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12004-06946,2025-06-06,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:03,09:03,35.55,0.49,9.1,0.0,1,9,4,6,0,198.0,94.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12004-06946,2025-06-06,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:37,10:37,68.55,0.88,3.05,0.0,1,10,4,6,0,104.0,34.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12004-06946,2025-06-06,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:11,11:11,66.55,0.6,30.0,0.0,0,11,4,6,0,70.0,70.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250606-12004-06946,2025-06-06,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:21,--:--,85.55,0.74,5.84,0.0,1,12,4,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12004-06954,2025-06-06,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:17,7.35,0.2,25.0,0.0,1,6,4,6,0,335.0,26.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12004-06954,2025-06-06,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:43,06:43,13.35,0.48,6.41,0.0,1,6,4,6,0,309.0,66.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12004-06954,2025-06-06,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,07:49,07:49,14.35,0.43,8.27,0.0,1,7,4,6,0,243.0,58.0,TDL,78.19999999999999,0.9659258262890683,-0.25881904510252063,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12004-06954,2025-06-06,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,08:47,08:47,19.35,0.38,3.75,0.0,1,8,4,6,0,185.0,98.0,ETW,92.8,0.8660254037844387,-0.4999999999999998,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12004-06954,2025-06-06,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:25,10:25,57.35,1.18,5.37,0.0,1,10,4,6,0,87.0,36.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12004-06954,2025-06-06,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:01,11:01,55.35,0.51,30.0,0.0,0,11,4,6,0,51.0,51.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250606-12004-06954,2025-06-06,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:52,--:--,56.35,0.31,6.05,0.0,1,11,4,6,0,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12004-06962,2025-06-06,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:53,43.09,0.2,25.0,0.0,1,6,4,6,0,337.0,26.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12004-06962,2025-06-06,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:19,07:19,48.09,0.41,9.25,0.0,1,7,4,6,0,311.0,59.0,ALJN,100.4,0.9659258262890683,-0.25881904510252063,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12004-06962,2025-06-06,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:18,08:18,43.09,0.21,20.46,0.0,1,8,4,6,0,252.0,75.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12004-06962,2025-06-06,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:33,09:33,64.09,0.85,16.98,0.0,1,9,4,6,0,177.0,81.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12004-06962,2025-06-06,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:54,10:54,86.09,0.75,11.68,0.0,1,10,4,6,0,96.0,43.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12004-06962,2025-06-06,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:37,11:37,92.09,0.16,2.49,0.0,0,11,4,6,0,53.0,53.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250606-12004-06962,2025-06-06,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:30,--:--,94.09,0.49,15.04,0.0,1,12,4,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12004-06970,2025-06-06,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:23,13.48,0.2,25.0,0.0,1,6,4,6,0,348.0,25.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12004-06970,2025-06-06,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:48,06:48,18.48,0.47,22.11,0.0,1,6,4,6,0,323.0,68.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12004-06970,2025-06-06,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,07:56,07:56,21.48,0.48,24.06,0.0,1,7,4,6,0,255.0,49.0,TDL,78.19999999999999,0.9659258262890683,-0.25881904510252063,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12004-06970,2025-06-06,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,08:45,08:45,17.48,0.13,9.77,0.0,1,8,4,6,0,206.0,91.0,ETW,92.8,0.8660254037844387,-0.4999999999999998,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12004-06970,2025-06-06,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:16,10:16,47.48,0.82,2.66,0.0,1,10,4,6,0,115.0,60.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12004-06970,2025-06-06,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:16,11:16,69.48,0.99,2.14,0.0,0,11,4,6,0,55.0,55.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250606-12004-06970,2025-06-06,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:11,--:--,75.48,0.49,24.09,0.0,1,12,4,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12302-06937,2025-06-06,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:01,11.85,0.2,25.0,0.0,1,17,4,6,0,265.0,265.0,CNB,440.3,-0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12302-06937,2025-06-06,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:26,--:--,12.85,0.27,5.54,0.0,1,21,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12302-06945,2025-06-06,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:57,7.03,0.2,25.0,0.0,1,16,4,6,0,269.0,269.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12302-06945,2025-06-06,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:26,--:--,12.03,0.13,1.64,0.0,1,21,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12302-06953,2025-06-06,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:53,3.39,0.2,25.0,0.0,1,16,4,6,0,289.0,289.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12302-06953,2025-06-06,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:42,--:--,28.39,0.77,15.28,0.0,1,21,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12302-06961,2025-06-06,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:52,2.78,0.2,25.0,0.0,1,16,4,6,0,330.0,330.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12302-06961,2025-06-06,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,22:22,--:--,68.78,1.34,7.02,0.0,1,22,4,6,0,0.0,0.0,CNB,0.0,-0.5000000000000004,0.8660254037844384,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12302-06969,2025-06-06,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:55,5.52,0.2,25.0,0.0,1,16,4,6,0,274.0,274.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12302-06969,2025-06-06,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:29,--:--,15.52,0.55,11.86,0.0,1,21,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12302-06977,2025-06-06,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:50,0.6,0.2,25.0,0.0,1,16,4,6,0,276.0,276.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12302-06977,2025-06-06,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:26,--:--,12.6,0.5,8.87,0.0,1,21,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12398-06935,2025-06-06,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,4,6,0,396.0,156.0,ALJN,126.0,1.2246467991473532e-16,-1.0,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12398-06935,2025-06-06,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:26,15:26,57.0,0.72,1.46,0.0,1,15,4,6,0,240.0,240.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12398-06935,2025-06-06,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:26,--:--,77.0,0.22,3.6,0.0,1,19,4,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12398-06943,2025-06-06,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:00,10.82,0.2,25.0,0.0,1,13,4,6,0,366.0,106.0,ALJN,126.0,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12398-06943,2025-06-06,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:46,14:46,19.82,0.27,11.35,0.0,1,14,4,6,0,260.0,260.0,CNB,314.3,-0.4999999999999997,-0.8660254037844388,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12398-06943,2025-06-06,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:06,--:--,57.82,0.45,2.56,0.0,1,19,4,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12398-06951,2025-06-06,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,4,6,0,328.0,101.0,ALJN,126.0,1.2246467991473532e-16,-1.0,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12398-06951,2025-06-06,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:31,14:31,4.0,0.21,10.83,0.0,1,14,4,6,0,227.0,227.0,CNB,314.3,-0.4999999999999997,-0.8660254037844388,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12398-06951,2025-06-06,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,18:18,--:--,9.0,0.13,16.49,0.0,1,18,4,6,0,0.0,0.0,CNB,0.0,-1.0,-1.8369701987210297e-16,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12398-06959,2025-06-06,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:17,27.11,0.2,25.0,0.0,1,13,4,6,0,387.0,135.0,ALJN,126.0,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12398-06959,2025-06-06,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:32,15:32,65.11,0.45,1.62,0.0,1,15,4,6,0,252.0,252.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12398-06959,2025-06-06,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:44,--:--,95.11,0.51,19.02,0.0,1,19,4,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12398-06967,2025-06-06,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:02,12.51,0.2,25.0,0.0,1,13,4,6,0,411.0,139.0,ALJN,126.0,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12398-06967,2025-06-06,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:21,15:21,54.51,0.57,2.03,0.0,1,15,4,6,0,272.0,272.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12398-06967,2025-06-06,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:53,--:--,104.51,0.72,5.15,0.0,1,19,4,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12398-06975,2025-06-06,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,4,6,0,391.0,138.0,ALJN,126.0,1.2246467991473532e-16,-1.0,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12398-06975,2025-06-06,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:08,15:08,41.0,0.59,1.93,0.0,1,15,4,6,0,253.0,253.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
